Class,Message,message_normalized,tokens,label_numeric
ham,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.,miss call miss call khelate kintu opponenter miss call dhorte lage thats d rule one with great phone receiving quality wins,"['miss', 'call', 'miss', 'call', 'khelate', 'kintu', 'opponenter', 'miss', 'call', 'dhorte', 'lage', 'thats', 'd', 'rule', 'one', 'with', 'great', 'phone', 'receiving', 'quality', 'wins']",0
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,lol yes our friendship is hanging on a thread cause u wont buy stuff,"['lol', 'yes', 'our', 'friendship', 'is', 'hanging', 'on', 'a', 'thread', 'cause', 'u', 'wont', 'buy', 'stuff']",0
ham,"Yeah, probably earlier than that",yeah probably earlier than that,"['yeah', 'probably', 'earlier', 'than', 'that']",0
ham,Haha... They cant what... At the most tmr forfeit... haha so how?,haha they cant what at the most tmr forfeit haha so how,"['haha', 'they', 'cant', 'what', 'at', 'the', 'most', 'tmr', 'forfeit', 'haha', 'so', 'how']",0
ham,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,dont think you need yellow card for uk travel ask someone that has gone before if you do its just bucks,"['dont', 'think', 'you', 'need', 'yellow', 'card', 'for', 'uk', 'travel', 'ask', 'someone', 'that', 'has', 'gone', 'before', 'if', 'you', 'do', 'its', 'just', 'bucks']",0
ham,I'm home.,im home,"['im', 'home']",0
ham,Ok lar... Joking wif u oni...,ok lar joking wif u oni,"['ok', 'lar', 'joking', 'wif', 'u', 'oni']",0
ham,Give one miss from that number please,give one miss from that number please,"['give', 'one', 'miss', 'from', 'that', 'number', 'please']",0
ham,Ok lor...,ok lor,"['ok', 'lor']",0
ham,None of that's happening til you get here though,none of thats happening til you get here though,"['none', 'of', 'thats', 'happening', 'til', 'you', 'get', 'here', 'though']",0
ham,K:)k:)good:)study well.,kkgoodstudy well,"['kkgoodstudy', 'well']",0
ham,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!",sorry about earlier putting out firesare you around to talk after or do you actually have a life lol,"['sorry', 'about', 'earlier', 'putting', 'out', 'firesare', 'you', 'around', 'to', 'talk', 'after', 'or', 'do', 'you', 'actually', 'have', 'a', 'life', 'lol']",0
ham,Good morning pookie pie! Lol hope I didn't wake u up,good morning pookie pie lol hope i didnt wake u up,"['good', 'morning', 'pookie', 'pie', 'lol', 'hope', 'i', 'didnt', 'wake', 'u', 'up']",0
ham,1 in cbe. 2 in chennai.,in cbe in chennai,"['in', 'cbe', 'in', 'chennai']",0
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",superb thought be grateful that u dont have everything u want that means u still have an opportunity to be happier tomorrow than u are today,"['superb', 'thought', 'be', 'grateful', 'that', 'u', 'dont', 'have', 'everything', 'u', 'want', 'that', 'means', 'u', 'still', 'have', 'an', 'opportunity', 'to', 'be', 'happier', 'tomorrow', 'than', 'u', 'are', 'today']",0
ham,"[…] anyway, many good evenings to u! s",anyway many good evenings to u s,"['anyway', 'many', 'good', 'evenings', 'to', 'u', 's']",0
ham,Ya just telling abt tht incident..,ya just telling abt tht incident,"['ya', 'just', 'telling', 'abt', 'tht', 'incident']",0
ham,Is fujitsu s series lifebook good?,is fujitsu s series lifebook good,"['is', 'fujitsu', 's', 'series', 'lifebook', 'good']",0
ham,Yup...,yup,['yup'],0
ham,Will you come online today night,will you come online today night,"['will', 'you', 'come', 'online', 'today', 'night']",0
ham,I am late. I will be there at,i am late i will be there at,"['i', 'am', 'late', 'i', 'will', 'be', 'there', 'at']",0
ham,From tomorrow onwards eve 6 to 3 work.,from tomorrow onwards eve to work,"['from', 'tomorrow', 'onwards', 'eve', 'to', 'work']",0
ham,"I'm not coming over, do whatever you want",im not coming over do whatever you want,"['im', 'not', 'coming', 'over', 'do', 'whatever', 'you', 'want']",0
ham,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",hello yeah ive just got out of the bath and need to do my hair so ill come up when im done yeah,"['hello', 'yeah', 'ive', 'just', 'got', 'out', 'of', 'the', 'bath', 'and', 'need', 'to', 'do', 'my', 'hair', 'so', 'ill', 'come', 'up', 'when', 'im', 'done', 'yeah']",0
ham,Dude sux for snake. He got old and raiden got buff,dude sux for snake he got old and raiden got buff,"['dude', 'sux', 'for', 'snake', 'he', 'got', 'old', 'and', 'raiden', 'got', 'buff']",0
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",by the way rencontre is to meet again mountains dont,"['by', 'the', 'way', 'rencontre', 'is', 'to', 'meet', 'again', 'mountains', 'dont']",0
ham,"Sorry, I'll call later ok bye",sorry ill call later ok bye,"['sorry', 'ill', 'call', 'later', 'ok', 'bye']",0
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,cheers lou yeah was a goodnite shame u neva came c ya gailxx,"['cheers', 'lou', 'yeah', 'was', 'a', 'goodnite', 'shame', 'u', 'neva', 'came', 'c', 'ya', 'gailxx']",0
ham,Ok. But i finish at 6.,ok but i finish at,"['ok', 'but', 'i', 'finish', 'at']",0
ham,Pls speak to that customer machan.,pls speak to that customer machan,"['pls', 'speak', 'to', 'that', 'customer', 'machan']",0
ham,Where r e meeting tmr?,where r e meeting tmr,"['where', 'r', 'e', 'meeting', 'tmr']",0
ham,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice,appt is at time am not my fault u dont listen i told u twice,"['appt', 'is', 'at', 'time', 'am', 'not', 'my', 'fault', 'u', 'dont', 'listen', 'i', 'told', 'u', 'twice']",0
ham,Guessin you ain't gonna be here before 9?,guessin you aint gonna be here before,"['guessin', 'you', 'aint', 'gonna', 'be', 'here', 'before']",0
ham,Yup... How ü noe leh...,yup how ü noe leh,"['yup', 'how', 'ü', 'noe', 'leh']",0
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,even u dont get in trouble while convincingjust tel him once or twice and just tel neglect his msgs dont c and read itjust dont reply,"['even', 'u', 'dont', 'get', 'in', 'trouble', 'while', 'convincingjust', 'tel', 'him', 'once', 'or', 'twice', 'and', 'just', 'tel', 'neglect', 'his', 'msgs', 'dont', 'c', 'and', 'read', 'itjust', 'dont', 'reply']",0
ham,Yunny... I'm goin to be late,yunny im goin to be late,"['yunny', 'im', 'goin', 'to', 'be', 'late']",0
ham,Do I? I thought I put it back in the box,do i i thought i put it back in the box,"['do', 'i', 'i', 'thought', 'i', 'put', 'it', 'back', 'in', 'the', 'box']",0
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,call to the number which is available in appointment and ask to connect the call to waheed fathima,"['call', 'to', 'the', 'number', 'which', 'is', 'available', 'in', 'appointment', 'and', 'ask', 'to', 'connect', 'the', 'call', 'to', 'waheed', 'fathima']",0
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",ill always be there even if its just in spirit ill get a bb soon just trying to be sure i need it,"['ill', 'always', 'be', 'there', 'even', 'if', 'its', 'just', 'in', 'spirit', 'ill', 'get', 'a', 'bb', 'soon', 'just', 'trying', 'to', 'be', 'sure', 'i', 'need', 'it']",0
ham,I dun believe u. I thk u told him.,i dun believe u i thk u told him,"['i', 'dun', 'believe', 'u', 'i', 'thk', 'u', 'told', 'him']",0
spam,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,double your mins txts on orange or price linerental motorola and sonyericsson with btooth freenokia free call mobileupd on oroptouthvd,"['double', 'your', 'mins', 'txts', 'on', 'orange', 'or', 'price', 'linerental', 'motorola', 'and', 'sonyericsson', 'with', 'btooth', 'freenokia', 'free', 'call', 'mobileupd', 'on', 'oroptouthvd']",1
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,more people are dogging in your area now call and join like minded guys why not arrange yourself theres this evening a minapn lsbb,"['more', 'people', 'are', 'dogging', 'in', 'your', 'area', 'now', 'call', 'and', 'join', 'like', 'minded', 'guys', 'why', 'not', 'arrange', 'yourself', 'theres', 'this', 'evening', 'a', 'minapn', 'lsbb']",1
ham,Great. So should i send you my account number.,great so should i send you my account number,"['great', 'so', 'should', 'i', 'send', 'you', 'my', 'account', 'number']",0
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,free entry in a weekly comp for a chance to win an ipod txt pod to to get entry std txt rate tcs apply for details,"['free', 'entry', 'in', 'a', 'weekly', 'comp', 'for', 'a', 'chance', 'to', 'win', 'an', 'ipod', 'txt', 'pod', 'to', 'to', 'get', 'entry', 'std', 'txt', 'rate', 'tcs', 'apply', 'for', 'details']",1
ham,Pick you up bout 7.30ish? What time are  and that going?,pick you up bout ish what time are and that going,"['pick', 'you', 'up', 'bout', 'ish', 'what', 'time', 'are', 'and', 'that', 'going']",0
ham,How many licks does it take to get to the center of a tootsie pop?,how many licks does it take to get to the center of a tootsie pop,"['how', 'many', 'licks', 'does', 'it', 'take', 'to', 'get', 'to', 'the', 'center', 'of', 'a', 'tootsie', 'pop']",0
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,this is wishing you a great day moji told me about your offer and as always i was speechless you offer so easily to go to great lengths on my behalf and its stunning my exam is next friday after that i will keep in touch more sorry,"['this', 'is', 'wishing', 'you', 'a', 'great', 'day', 'moji', 'told', 'me', 'about', 'your', 'offer', 'and', 'as', 'always', 'i', 'was', 'speechless', 'you', 'offer', 'so', 'easily', 'to', 'go', 'to', 'great', 'lengths', 'on', 'my', 'behalf', 'and', 'its', 'stunning', 'my', 'exam', 'is', 'next', 'friday', 'after', 'that', 'i', 'will', 'keep', 'in', 'touch', 'more', 'sorry']",0
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena,"['hiya', 'do', 'u', 'like', 'the', 'hlday', 'pics', 'looked', 'horrible', 'in', 'them', 'so', 'took', 'mo', 'out', 'hows', 'the', 'camp', 'amrca', 'thing', 'speak', 'soon', 'serena']",0
ham,The new deus ex game comin early next yr,the new deus ex game comin early next yr,"['the', 'new', 'deus', 'ex', 'game', 'comin', 'early', 'next', 'yr']",0
ham,I dont thnk its a wrong calling between us,i dont thnk its a wrong calling between us,"['i', 'dont', 'thnk', 'its', 'a', 'wrong', 'calling', 'between', 'us']",0
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",an amazing quote sometimes in life its difficult to decide whats wrong a lie that brings a smile or the truth that brings a tear,"['an', 'amazing', 'quote', 'sometimes', 'in', 'life', 'its', 'difficult', 'to', 'decide', 'whats', 'wrong', 'a', 'lie', 'that', 'brings', 'a', 'smile', 'or', 'the', 'truth', 'that', 'brings', 'a', 'tear']",0
ham,You will go to walmart. I.ll stay.,you will go to walmart ill stay,"['you', 'will', 'go', 'to', 'walmart', 'ill', 'stay']",0
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",was a nice day and impressively i was sensible went home early and now feel fine or am i just boring whens yours i cant remember,"['was', 'a', 'nice', 'day', 'and', 'impressively', 'i', 'was', 'sensible', 'went', 'home', 'early', 'and', 'now', 'feel', 'fine', 'or', 'am', 'i', 'just', 'boring', 'whens', 'yours', 'i', 'cant', 'remember']",0
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,im on my way home went to change batt my watch then go shop a bit lor,"['im', 'on', 'my', 'way', 'home', 'went', 'to', 'change', 'batt', 'my', 'watch', 'then', 'go', 'shop', 'a', 'bit', 'lor']",0
ham,U wan 2 haf lunch i'm in da canteen now.,u wan haf lunch im in da canteen now,"['u', 'wan', 'haf', 'lunch', 'im', 'in', 'da', 'canteen', 'now']",0
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",fantasy football is back on your tv go to sky gamestar on sky active and play k dream team scoring starts on saturday so register nowsky opt out to,"['fantasy', 'football', 'is', 'back', 'on', 'your', 'tv', 'go', 'to', 'sky', 'gamestar', 'on', 'sky', 'active', 'and', 'play', 'k', 'dream', 'team', 'scoring', 'starts', 'on', 'saturday', 'so', 'register', 'nowsky', 'opt', 'out', 'to']",1
ham,Nope i waiting in sch 4 daddy...,nope i waiting in sch daddy,"['nope', 'i', 'waiting', 'in', 'sch', 'daddy']",0
ham,HAPPY NEW YEAR MY NO.1 MAN,happy new year my no man,"['happy', 'new', 'year', 'my', 'no', 'man']",0
ham,Sorry i missed your call. Can you please call back.,sorry i missed your call can you please call back,"['sorry', 'i', 'missed', 'your', 'call', 'can', 'you', 'please', 'call', 'back']",0
ham,Ard 530 lor. I ok then message ü lor.,ard lor i ok then message ü lor,"['ard', 'lor', 'i', 'ok', 'then', 'message', 'ü', 'lor']",0
ham,1's finish meeting call me.,s finish meeting call me,"['s', 'finish', 'meeting', 'call', 'me']",0
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukexpressoffer tscs apply to stop texts txt stop to,"['dear', 'voucher', 'holder', 'to', 'claim', 'this', 'weeks', 'offer', 'at', 'you', 'pc', 'please', 'go', 'to', 'httpwwwetlpcoukexpressoffer', 'tscs', 'apply', 'to', 'stop', 'texts', 'txt', 'stop', 'to']",1
ham,Can you use foreign stamps for whatever you send them off for?,can you use foreign stamps for whatever you send them off for,"['can', 'you', 'use', 'foreign', 'stamps', 'for', 'whatever', 'you', 'send', 'them', 'off', 'for']",0
ham,Umma my life and vava umma love you lot dear,umma my life and vava umma love you lot dear,"['umma', 'my', 'life', 'and', 'vava', 'umma', 'love', 'you', 'lot', 'dear']",0
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),aww thats the first time u said u missed me without asking if i missed u first you do love me,"['aww', 'thats', 'the', 'first', 'time', 'u', 'said', 'u', 'missed', 'me', 'without', 'asking', 'if', 'i', 'missed', 'u', 'first', 'you', 'do', 'love', 'me']",0
