Class,Message,message_normalized,tokens,label_numeric
ham,Your right! I'll make the appointment right now.,your right ill make the appointment right now,"['your', 'right', 'ill', 'make', 'the', 'appointment', 'right', 'now']",0
ham,I will reach before ten morning,i will reach before ten morning,"['i', 'will', 'reach', 'before', 'ten', 'morning']",0
ham,I think the other two still need to get cash but we can def be ready by 9,i think the other two still need to get cash but we can def be ready by,"['i', 'think', 'the', 'other', 'two', 'still', 'need', 'to', 'get', 'cash', 'but', 'we', 'can', 'def', 'be', 'ready', 'by']",0
ham,Wah lucky man... Then can save money... Hee...,wah lucky man then can save money hee,"['wah', 'lucky', 'man', 'then', 'can', 'save', 'money', 'hee']",0
ham,U should have made an appointment,u should have made an appointment,"['u', 'should', 'have', 'made', 'an', 'appointment']",0
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,alrite sam its nic just checkin that this is ur numberso is ittb,"['alrite', 'sam', 'its', 'nic', 'just', 'checkin', 'that', 'this', 'is', 'ur', 'numberso', 'is', 'ittb']",0
ham,I've reached sch already...,ive reached sch already,"['ive', 'reached', 'sch', 'already']",0
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,send a logo ur lover names joined by a heart txt love name name mobno eg love adam eve to yahoo poboxwwq txtno no ads p,"['send', 'a', 'logo', 'ur', 'lover', 'names', 'joined', 'by', 'a', 'heart', 'txt', 'love', 'name', 'name', 'mobno', 'eg', 'love', 'adam', 'eve', 'to', 'yahoo', 'poboxwwq', 'txtno', 'no', 'ads', 'p']",1
ham,"Haha just kidding, papa needs drugs",haha just kidding papa needs drugs,"['haha', 'just', 'kidding', 'papa', 'needs', 'drugs']",0
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",hello just got here st andrewsboy its a long way its cold i will keep you posted,"['hello', 'just', 'got', 'here', 'st', 'andrewsboy', 'its', 'a', 'long', 'way', 'its', 'cold', 'i', 'will', 'keep', 'you', 'posted']",0
ham,Where at were hungry too,where at were hungry too,"['where', 'at', 'were', 'hungry', 'too']",0
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",sorry light turned green i meant another friend wanted worth but he may not be around,"['sorry', 'light', 'turned', 'green', 'i', 'meant', 'another', 'friend', 'wanted', 'worth', 'but', 'he', 'may', 'not', 'be', 'around']",0
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...,themobyo yo yohere comes a new selection of hot downloads for our members to get for free just click open the next link sent to ur fone,"['themobyo', 'yo', 'yohere', 'comes', 'a', 'new', 'selection', 'of', 'hot', 'downloads', 'for', 'our', 'members', 'to', 'get', 'for', 'free', 'just', 'click', 'open', 'the', 'next', 'link', 'sent', 'to', 'ur', 'fone']",1
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5",i know where the is ill be there around,"['i', 'know', 'where', 'the', 'is', 'ill', 'be', 'there', 'around']",0
ham,Yes :)it completely in out of form:)clark also utter waste.,yes it completely in out of formclark also utter waste,"['yes', 'it', 'completely', 'in', 'out', 'of', 'formclark', 'also', 'utter', 'waste']",0
ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,oh and by the way you do have more food in your fridge want to go out for a meal tonight,"['oh', 'and', 'by', 'the', 'way', 'you', 'do', 'have', 'more', 'food', 'in', 'your', 'fridge', 'want', 'to', 'go', 'out', 'for', 'a', 'meal', 'tonight']",0
ham,What Today-sunday..sunday is holiday..so no work..,what todaysundaysunday is holidayso no work,"['what', 'todaysundaysunday', 'is', 'holidayso', 'no', 'work']",0
ham,Are you free now?can i call now?,are you free nowcan i call now,"['are', 'you', 'free', 'nowcan', 'i', 'call', 'now']",0
ham,My uncles in Atlanta. Wish you guys a great semester.,my uncles in atlanta wish you guys a great semester,"['my', 'uncles', 'in', 'atlanta', 'wish', 'you', 'guys', 'a', 'great', 'semester']",0
ham,Ay wana meet on sat?ü wkg on sat?,ay wana meet on satü wkg on sat,"['ay', 'wana', 'meet', 'on', 'satü', 'wkg', 'on', 'sat']",0
ham,Long after I quit. I get on only like 5 minutes a day as it is.,long after i quit i get on only like minutes a day as it is,"['long', 'after', 'i', 'quit', 'i', 'get', 'on', 'only', 'like', 'minutes', 'a', 'day', 'as', 'it', 'is']",0
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,u will switch your fone on dammit,"['u', 'will', 'switch', 'your', 'fone', 'on', 'dammit']",0
ham,Early bird! Any purchases yet?,early bird any purchases yet,"['early', 'bird', 'any', 'purchases', 'yet']",0
ham,I dont. Can you send it to me. Plus how's mode.,i dont can you send it to me plus hows mode,"['i', 'dont', 'can', 'you', 'send', 'it', 'to', 'me', 'plus', 'hows', 'mode']",0
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),im really sorry i wont b able do this fridayhope u can find an alternativehope yr terms going ok,"['im', 'really', 'sorry', 'i', 'wont', 'b', 'able', 'do', 'this', 'fridayhope', 'u', 'can', 'find', 'an', 'alternativehope', 'yr', 'terms', 'going', 'ok']",0
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,hi im sue i am years old and work as a lapdancer i love sex text me live im i my bedroom now text sue to by textoperator g da ppmsg,"['hi', 'im', 'sue', 'i', 'am', 'years', 'old', 'and', 'work', 'as', 'a', 'lapdancer', 'i', 'love', 'sex', 'text', 'me', 'live', 'im', 'i', 'my', 'bedroom', 'now', 'text', 'sue', 'to', 'by', 'textoperator', 'g', 'da', 'ppmsg']",1
ham,No..but heard abt tat..,nobut heard abt tat,"['nobut', 'heard', 'abt', 'tat']",0
ham,3 pa but not selected.,pa but not selected,"['pa', 'but', 'not', 'selected']",0
ham,:-( that's not v romantic!,thats not v romantic,"['thats', 'not', 'v', 'romantic']",0
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,pansy youve been living in a jungle for two years its my driving you should be more worried about,"['pansy', 'youve', 'been', 'living', 'in', 'a', 'jungle', 'for', 'two', 'years', 'its', 'my', 'driving', 'you', 'should', 'be', 'more', 'worried', 'about']",0
ham,Ok then i'll let him noe later n ask him call u tmr...,ok then ill let him noe later n ask him call u tmr,"['ok', 'then', 'ill', 'let', 'him', 'noe', 'later', 'n', 'ask', 'him', 'call', 'u', 'tmr']",0
ham,I keep ten rs in my shelf:) buy two egg.,i keep ten rs in my shelf buy two egg,"['i', 'keep', 'ten', 'rs', 'in', 'my', 'shelf', 'buy', 'two', 'egg']",0
ham,K. Did you call me just now ah?,k did you call me just now ah,"['k', 'did', 'you', 'call', 'me', 'just', 'now', 'ah']",0
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,the greatest test of courage on earth is to bear defeat without losing heartgn tc,"['the', 'greatest', 'test', 'of', 'courage', 'on', 'earth', 'is', 'to', 'bear', 'defeat', 'without', 'losing', 'heartgn', 'tc']",0
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,if anyone calls for a treadmill say youll buy it make sure its working i found an ad on craigslist selling for,"['if', 'anyone', 'calls', 'for', 'a', 'treadmill', 'say', 'youll', 'buy', 'it', 'make', 'sure', 'its', 'working', 'i', 'found', 'an', 'ad', 'on', 'craigslist', 'selling', 'for']",0
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..,hmmmkbut i want to change the field quickly dai wanna get system administrator or network administrator,"['hmmmkbut', 'i', 'want', 'to', 'change', 'the', 'field', 'quickly', 'dai', 'wanna', 'get', 'system', 'administrator', 'or', 'network', 'administrator']",0
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,love that holiday monday feeling even if i have to go to the dentists in an hour,"['love', 'that', 'holiday', 'monday', 'feeling', 'even', 'if', 'i', 'have', 'to', 'go', 'to', 'the', 'dentists', 'in', 'an', 'hour']",0
ham,Where to get those?,where to get those,"['where', 'to', 'get', 'those']",0
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,private your account statement for fone no shows unredeemed s i m points call identifier code expires,"['private', 'your', 'account', 'statement', 'for', 'fone', 'no', 'shows', 'unredeemed', 's', 'i', 'm', 'points', 'call', 'identifier', 'code', 'expires']",1
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm",you have won cash or a prize to claim call tc rstm sw ss ppm,"['you', 'have', 'won', 'cash', 'or', 'a', 'prize', 'to', 'claim', 'call', 'tc', 'rstm', 'sw', 'ss', 'ppm']",1
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting,"['one', 'of', 'the', 'joys', 'in', 'lifeis', 'waking', 'up', 'each', 'daywith', 'thoughts', 'that', 'somewheresomeone', 'cares', 'enough', 'tosend', 'a', 'warm', 'morning', 'greeting']",0
ham,Is ur paper today in e morn or aft?,is ur paper today in e morn or aft,"['is', 'ur', 'paper', 'today', 'in', 'e', 'morn', 'or', 'aft']",0
ham,YO YO YO BYATCH WHASSUP?,yo yo yo byatch whassup,"['yo', 'yo', 'yo', 'byatch', 'whassup']",0
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy,"['she', 'just', 'broke', 'down', 'a', 'list', 'of', 'reasons', 'why', 'nobodys', 'in', 'town', 'and', 'i', 'cant', 'tell', 'if', 'shes', 'being', 'sarcastic', 'or', 'just', 'faggy']",0
ham,"Aight, see you in a bit",aight see you in a bit,"['aight', 'see', 'you', 'in', 'a', 'bit']",0
ham,Unless it's a situation where YOU GO GURL would be more appropriate,unless its a situation where you go gurl would be more appropriate,"['unless', 'its', 'a', 'situation', 'where', 'you', 'go', 'gurl', 'would', 'be', 'more', 'appropriate']",0
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,we tried to call you re your reply to our sms for a video mobile mins unlimited text free camcorder reply or call now del thurs,"['we', 'tried', 'to', 'call', 'you', 're', 'your', 'reply', 'to', 'our', 'sms', 'for', 'a', 'video', 'mobile', 'mins', 'unlimited', 'text', 'free', 'camcorder', 'reply', 'or', 'call', 'now', 'del', 'thurs']",1
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,you have won a guaranteed award or even cashto claim ur award call free on stop getstop on php,"['you', 'have', 'won', 'a', 'guaranteed', 'award', 'or', 'even', 'cashto', 'claim', 'ur', 'award', 'call', 'free', 'on', 'stop', 'getstop', 'on', 'php']",1
ham,Thanks love. But am i doing torch or bold.,thanks love but am i doing torch or bold,"['thanks', 'love', 'but', 'am', 'i', 'doing', 'torch', 'or', 'bold']",0
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",no dude its not fakemy frnds got money thts y im reffering uif u member wit my mail link u vl be credited rs and il be getiing rsi can draw my acc wen it is rs,"['no', 'dude', 'its', 'not', 'fakemy', 'frnds', 'got', 'money', 'thts', 'y', 'im', 'reffering', 'uif', 'u', 'member', 'wit', 'my', 'mail', 'link', 'u', 'vl', 'be', 'credited', 'rs', 'and', 'il', 'be', 'getiing', 'rsi', 'can', 'draw', 'my', 'acc', 'wen', 'it', 'is', 'rs']",0
ham,Probably earlier than that if the station's where I think it is,probably earlier than that if the stations where i think it is,"['probably', 'earlier', 'than', 'that', 'if', 'the', 'stations', 'where', 'i', 'think', 'it', 'is']",0
ham,Yes..gauti and sehwag out of odi series.,yesgauti and sehwag out of odi series,"['yesgauti', 'and', 'sehwag', 'out', 'of', 'odi', 'series']",0
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,cthen i thk shd b enuff still got conclusion n contents pg n references ill b doing da contents pg n cover pg,"['cthen', 'i', 'thk', 'shd', 'b', 'enuff', 'still', 'got', 'conclusion', 'n', 'contents', 'pg', 'n', 'references', 'ill', 'b', 'doing', 'da', 'contents', 'pg', 'n', 'cover', 'pg']",0
ham,"Received, understood n acted upon!",received understood n acted upon,"['received', 'understood', 'n', 'acted', 'upon']",0
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.",ooh got im gonna start belly dancing in moseley weds if u want join me they have a cafe too,"['ooh', 'got', 'im', 'gonna', 'start', 'belly', 'dancing', 'in', 'moseley', 'weds', 'if', 'u', 'want', 'join', 'me', 'they', 'have', 'a', 'cafe', 'too']",0
ham,Hey! There's veggie pizza... :/,hey theres veggie pizza,"['hey', 'theres', 'veggie', 'pizza']",0
ham,"Trust me. Even if isn't there, its there.",trust me even if isnt there its there,"['trust', 'me', 'even', 'if', 'isnt', 'there', 'its', 'there']",0
ham,What is your record for one night? :),what is your record for one night,"['what', 'is', 'your', 'record', 'for', 'one', 'night']",0
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,hope you enjoyed your new content text stop to to unsubscribe helpp provided by tonesyoucouk,"['hope', 'you', 'enjoyed', 'your', 'new', 'content', 'text', 'stop', 'to', 'to', 'unsubscribe', 'helpp', 'provided', 'by', 'tonesyoucouk']",1
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,i would but im still cozy and exhausted from last nightnobody went to school or work everything is closed,"['i', 'would', 'but', 'im', 'still', 'cozy', 'and', 'exhausted', 'from', 'last', 'nightnobody', 'went', 'to', 'school', 'or', 'work', 'everything', 'is', 'closed']",0
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs),babe u want me dont u baby im nasty and have a thing filthyguys fancy a rude time with a sexy bitch how about we go slo n hard txt xxx slomsgs,"['babe', 'u', 'want', 'me', 'dont', 'u', 'baby', 'im', 'nasty', 'and', 'have', 'a', 'thing', 'filthyguys', 'fancy', 'a', 'rude', 'time', 'with', 'a', 'sexy', 'bitch', 'how', 'about', 'we', 'go', 'slo', 'n', 'hard', 'txt', 'xxx', 'slomsgs']",1
